datetime,x,y,z
1989-03-14 05:05:00,16003,-3936,54652
1989-03-14 05:05:10,16000,-3932,54653
1989-03-14 05:05:20,16004,-3934,54653
1989-03-14 05:05:30,16006,-3938,54653
1989-03-14 05:05:40,16011,-3946,54654
1989-03-14 05:05:50,16006,-3952,54655
1989-03-14 05:06:00,16004,-3958,54656
1989-03-14 05:06:10,15996,-3962,54658
1989-03-14 05:06:20,15997,-3966,54661
1989-03-14 05:06:30,15999,-3968,54665
1989-03-14 05:06:40,15999,-3970,54672
1989-03-14 05:06:50,15997,-3970,54675
1989-03-14 05:07:00,15991,-3965,54680
1989-03-14 05:07:10,15978,-3964,54680
1989-03-14 05:07:20,15970,-3959,54685
1989-03-14 05:07:30,15960,-3960,54686
1989-03-14 05:07:40,15959,-3962,54688
1989-03-14 05:07:50,15963,-3960,54691
1989-03-14 05:08:00,15971,-3960,54693
1989-03-14 05:08:10,15978,-3962,54694
1989-03-14 05:08:20,15982,-3963,54696
1989-03-14 05:08:30,15987,-3966,54699
1989-03-14 05:08:40,15997,-3972,54701
1989-03-14 05:08:50,16012,-3976,54706
1989-03-14 05:09:00,16026,-3983,54710
1989-03-14 05:09:10,16040,-3986,54717
1989-03-14 05:09:20,16050,-3991,54719
1989-03-14 05:09:30,16053,-3991,54723
1989-03-14 05:09:40,16053,-3991,54724
1989-03-14 05:09:50,16053,-3986,54726
1989-03-14 05:10:00,16056,-3983,54724
1989-03-14 05:10:10,16062,-3984,54724
1989-03-14 05:10:20,16065,-3982,54726
1989-03-14 05:10:30,16063,-3981,54726
1989-03-14 05:10:40,16065,-3982,54727
1989-03-14 05:10:50,16069,-3984,54729
1989-03-14 05:11:00,16072,-3987,54730
1989-03-14 05:11:10,16076,-3989,54731
1989-03-14 05:11:20,16073,-3991,54729
1989-03-14 05:11:30,16066,-3988,54731
1989-03-14 05:11:40,16059,-3986,54731
1989-03-14 05:11:50,16055,-3983,54731
1989-03-14 05:12:00,16069,-3987,54729
1989-03-14 05:12:10,16099,-3996,54732
1989-03-14 05:12:20,16129,-4006,54736
1989-03-14 05:12:30,16144,-4016,54742
1989-03-14 05:12:40,16151,-4022,54745
1989-03-14 05:12:50,16151,-4022,54746
1989-03-14 05:13:00,16150,-4022,54746
1989-03-14 05:13:10,16153,-4021,54747
1989-03-14 05:13:20,16157,-4022,54744
1989-03-14 05:13:30,16169,-4030,54743
1989-03-14 05:13:40,16185,-4024,54744
1989-03-14 05:13:50,16195,-4026,54742
1989-03-14 05:14:00,16205,-4029,54743
1989-03-14 05:14:10,16210,-4032,54745
1989-03-14 05:14:20,16209,-4034,54747
1989-03-14 05:14:30,16207,-4034,54746
1989-03-14 05:14:40,16210,-4036,54746
1989-03-14 05:14:50,16212,-4038,54746
1989-03-14 05:15:00,16210,-4039,54745
1989-03-14 05:15:10,16201,-4036,54744
1989-03-14 05:15:20,16190,-4031,54742
1989-03-14 05:15:30,16182,-4027,54738
1989-03-14 05:15:40,16180,-4025,54737
1989-03-14 05:15:50,16178,-4026,54739
1989-03-14 05:16:00,16176,-4029,54741
1989-03-14 05:16:10,16174,-4028,54743
1989-03-14 05:16:20,16179,-4031,54746
1989-03-14 05:16:30,16195,-4041,54750
1989-03-14 05:16:40,16208,-4050,54757
1989-03-14 05:16:50,16209,-4054,54762
1989-03-14 05:17:00,16204,-4055,54763
1989-03-14 05:17:10,16194,-4051,54765
1989-03-14 05:17:20,16186,-4050,54765
1989-03-14 05:17:30,16186,-4051,54770
1989-03-14 05:17:40,16183,-4054,54774
1989-03-14 05:17:50,16181,-4060,54777
1989-03-14 05:18:00,16172,-4054,54778
1989-03-14 05:18:10,16155,-4046,54773
1989-03-14 05:18:20,16145,-4034,54768
1989-03-14 05:18:30,16141,-4027,54767
1989-03-14 05:18:40,16150,-4029,54767
1989-03-14 05:18:50,16161,-4034,54769
1989-03-14 05:19:00,16170,-4042,54767
1989-03-14 05:19:10,16181,-4043,54768
1989-03-14 05:19:20,16193,-4047,54767
1989-03-14 05:19:30,16203,-4048,54766
1989-03-14 05:19:40,16215,-4049,54764
1989-03-14 05:19:50,16232,-4050,54767
1989-03-14 05:20:00,16253,-4057,54767
1989-03-14 05:20:10,16273,-4065,54770
1989-03-14 05:20:20,16284,-4069,54771
1989-03-14 05:20:30,16291,-4070,54773
1989-03-14 05:20:40,16295,-4072,54774
1989-03-14 05:20:50,16302,-4075,54775
1989-03-14 05:21:00,16310,-4079,54777
1989-03-14 05:21:10,16313,-4082,54780
1989-03-14 05:21:20,16313,-4085,54781
1989-03-14 05:21:30,16310,-4085,54784
1989-03-14 05:21:40,16301,-4086,54784
1989-03-14 05:21:50,16293,-4085,54785
1989-03-14 05:22:00,16284,-4084,54786
1989-03-14 05:22:10,16273,-4085,54785
1989-03-14 05:22:20,16262,-4082,54786
1989-03-14 05:22:30,16252,-4083,54783
1989-03-14 05:22:40,16244,-4085,54785
1989-03-14 05:22:50,16237,-4083,54788
1989-03-14 05:23:00,16230,-4084,54786
1989-03-14 05:23:10,16226,-4084,54787
1989-03-14 05:23:20,16221,-4082,54789
1989-03-14 05:23:30,16216,-4082,54791
1989-03-14 05:23:40,16209,-4078,54791
1989-03-14 05:23:50,16205,-4074,54792
1989-03-14 05:24:00,16202,-4073,54793
1989-03-14 05:24:10,16203,-4071,54795
1989-03-14 05:24:20,16206,-4069,54793
1989-03-14 05:24:30,16213,-4066,54791
1989-03-14 05:24:40,16219,-4062,54790
1989-03-14 05:24:50,16221,-4060,54788
1989-03-14 05:25:00,16219,-4058,54782
1989-03-14 05:25:10,16214,-4054,54778
1989-03-14 05:25:20,16208,-4051,54773
1989-03-14 05:25:30,16204,-4050,54767
1989-03-14 05:25:40,16209,-4050,54761
1989-03-14 05:25:50,16215,-4050,54755
1989-03-14 05:26:00,16226,-4051,54754
1989-03-14 05:26:10,16234,-4055,54751
1989-03-14 05:26:20,16238,-4057,54749
1989-03-14 05:26:30,16238,-4058,54747
1989-03-14 05:26:40,16234,-4057,54742
1989-03-14 05:26:50,16231,-4053,54740
1989-03-14 05:27:00,16229,-4053,54735
1989-03-14 05:27:10,16232,-4054,54732
1989-03-14 05:27:20,16240,-4057,54732
1989-03-14 05:27:30,16254,-4060,54733
1989-03-14 05:27:40,16268,-4065,54735
1989-03-14 05:27:50,16282,-4069,54739
1989-03-14 05:28:00,16292,-4072,54740
1989-03-14 05:28:10,16298,-4075,54743
1989-03-14 05:28:20,16300,-4077,54745
1989-03-14 05:28:30,16303,-4079,54745
1989-03-14 05:28:40,16306,-4080,54749
1989-03-14 05:28:50,16307,-4084,54751
1989-03-14 05:29:00,16311,-4089,54754
1989-03-14 05:29:10,16310,-4092,54756
1989-03-14 05:29:20,16306,-4093,54759
1989-03-14 05:29:30,16298,-4093,54761
1989-03-14 05:29:40,16288,-4092,54763
1989-03-14 05:29:50,16281,-4091,54764
1989-03-14 05:30:00,16272,-4091,54765
1989-03-14 05:30:10,16267,-4088,54767
1989-03-14 05:30:20,16264,-4083,54766
1989-03-14 05:30:30,16263,-4079,54765
1989-03-14 05:30:40,16260,-4076,54765
1989-03-14 05:30:50,16259,-4073,54766
1989-03-14 05:31:00,16254,-4072,54765
1989-03-14 05:31:10,16250,-4068,54764
1989-03-14 05:31:20,16246,-4068,54763
1989-03-14 05:31:30,16241,-4066,54761
1989-03-14 05:31:40,16241,-4065,54761
1989-03-14 05:31:50,16243,-4068,54760
1989-03-14 05:32:00,16247,-4070,54759
1989-03-14 05:32:10,16257,-4071,54759
1989-03-14 05:32:20,16268,-4075,54759
1989-03-14 05:32:30,16278,-4074,54761
1989-03-14 05:32:40,16287,-4075,54761
1989-03-14 05:32:50,16292,-4076,54760
1989-03-14 05:33:00,16295,-4076,54760
1989-03-14 05:33:10,16293,-4075,54759
1989-03-14 05:33:20,16293,-4077,54757
1989-03-14 05:33:30,16288,-4078,54758
1989-03-14 05:33:40,16283,-4081,54758
1989-03-14 05:33:50,16280,-4083,54760
1989-03-14 05:34:00,16281,-4083,54761
1989-03-14 05:34:10,16287,-4084,54760
1989-03-14 05:34:20,16297,-4086,54761
1989-03-14 05:34:30,16306,-4088,54761
1989-03-14 05:34:40,16308,-4090,54761
1989-03-14 05:34:50,16304,-4090,54764
1989-03-14 05:35:00,16295,-4092,54763
1989-03-14 05:35:10,16284,-4092,54765
1989-03-14 05:35:20,16270,-4094,54765
1989-03-14 05:35:30,16260,-4092,54765
1989-03-14 05:35:40,16256,-4093,54763
1989-03-14 05:35:50,16256,-4092,54763
1989-03-14 05:36:00,16257,-4093,54763
1989-03-14 05:36:10,16263,-4095,54764
1989-03-14 05:36:20,16267,-4094,54766
1989-03-14 05:36:30,16265,-4097,54766
1989-03-14 05:36:40,16261,-4098,54767
1989-03-14 05:36:50,16254,-4098,54769
1989-03-14 05:37:00,16242,-4096,54770
1989-03-14 05:37:10,16229,-4095,54771
1989-03-14 05:37:20,16217,-4092,54770
1989-03-14 05:37:30,16206,-4092,54771
1989-03-14 05:37:40,16198,-4091,54769
1989-03-14 05:37:50,16190,-4091,54767
1989-03-14 05:38:00,16186,-4086,54766
1989-03-14 05:38:10,16183,-4086,54762
1989-03-14 05:38:20,16183,-4083,54760
1989-03-14 05:38:30,16182,-4084,54756
1989-03-14 05:38:40,16181,-4084,54754
1989-03-14 05:38:50,16183,-4084,54752
1989-03-14 05:39:00,16185,-4084,54751
1989-03-14 05:39:10,16186,-4084,54751
1989-03-14 05:39:20,16187,-4083,54751
1989-03-14 05:39:30,16186,-4083,54752
1989-03-14 05:39:40,16184,-4084,54751
1989-03-14 05:39:50,16185,-4083,54753
1989-03-14 05:40:00,16187,-4087,54753
1989-03-14 05:40:10,16187,-4090,54753
1989-03-14 05:40:20,16188,-4092,54755
1989-03-14 05:40:30,16187,-4095,54756
1989-03-14 05:40:40,16183,-4096,54757
1989-03-14 05:40:50,16180,-4097,54759
1989-03-14 05:41:00,16176,-4095,54760
1989-03-14 05:41:10,16169,-4093,54763
1989-03-14 05:41:20,16163,-4093,54765
1989-03-14 05:41:30,16161,-4091,54768
1989-03-14 05:41:40,16159,-4090,54771
1989-03-14 05:41:50,16154,-4087,54775
1989-03-14 05:42:00,16152,-4086,54776
1989-03-14 05:42:10,16149,-4085,54781
1989-03-14 05:42:20,16145,-4083,54784
1989-03-14 05:42:30,16142,-4084,54787
1989-03-14 05:42:40,16137,-4083,54792
1989-03-14 05:42:50,16135,-4082,54794
1989-03-14 05:43:00,16131,-4080,54798
1989-03-14 05:43:10,16131,-4080,54801
1989-03-14 05:43:20,16133,-4078,54804
1989-03-14 05:43:30,16135,-4076,54809
1989-03-14 05:43:40,16138,-4077,54812
1989-03-14 05:43:50,16142,-4078,54816
1989-03-14 05:44:00,16144,-4076,54819
1989-03-14 05:44:10,16147,-4074,54821
1989-03-14 05:44:20,16154,-4072,54823
1989-03-14 05:44:30,16163,-4071,54825
1989-03-14 05:44:40,16172,-4073,54827
1989-03-14 05:44:50,16182,-4073,54828
1989-03-14 05:45:00,16189,-4076,54829
1989-03-14 05:45:10,16191,-4078,54831
1989-03-14 05:45:20,16193,-4080,54834
1989-03-14 05:45:30,16192,-4080,54835
1989-03-14 05:45:40,16189,-4082,54837
1989-03-14 05:45:50,16187,-4085,54839
1989-03-14 05:46:00,16183,-4085,54842
1989-03-14 05:46:10,16178,-4088,54843
1989-03-14 05:46:20,16179,-4089,54844
1989-03-14 05:46:30,16182,-4089,54845
1989-03-14 05:46:40,16182,-4088,54849
1989-03-14 05:46:50,16184,-4092,54849
1989-03-14 05:47:00,16184,-4094,54852
1989-03-14 05:47:10,16184,-4094,54855
1989-03-14 05:47:20,16183,-4093,54857
1989-03-14 05:47:30,16181,-4092,54858
1989-03-14 05:47:40,16177,-4091,54860
1989-03-14 05:47:50,16172,-4091,54860
1989-03-14 05:48:00,16167,-4090,54860
1989-03-14 05:48:10,16165,-4090,54862
1989-03-14 05:48:20,16162,-4093,54862
1989-03-14 05:48:30,16162,-4094,54862
1989-03-14 05:48:40,16162,-4092,54864
1989-03-14 05:48:50,16169,-4096,54863
1989-03-14 05:49:00,16174,-4095,54865
1989-03-14 05:49:10,16177,-4099,54866
1989-03-14 05:49:20,16180,-4101,54867
1989-03-14 05:49:30,16180,-4103,54869
1989-03-14 05:49:40,16174,-4104,54872
1989-03-14 05:49:50,16167,-4104,54872
1989-03-14 05:50:00,16158,-4104,54872
1989-03-14 05:50:10,16152,-4103,54875
1989-03-14 05:50:20,16147,-4104,54874
1989-03-14 05:50:30,16145,-4105,54874
1989-03-14 05:50:40,16145,-4106,54873
1989-03-14 05:50:50,16146,-4107,54873
1989-03-14 05:51:00,16151,-4110,54873
1989-03-14 05:51:10,16157,-4110,54874
1989-03-14 05:51:20,16162,-4110,54873
1989-03-14 05:51:30,16160,-4110,54874
1989-03-14 05:51:40,16156,-4110,54875
1989-03-14 05:51:50,16149,-4110,54875
1989-03-14 05:52:00,16147,-4111,54877
1989-03-14 05:52:10,16148,-4112,54878
1989-03-14 05:52:20,16151,-4116,54879
1989-03-14 05:52:30,16157,-4119,54881
1989-03-14 05:52:40,16159,-4122,54887
1989-03-14 05:52:50,16158,-4125,54888
1989-03-14 05:53:00,16159,-4125,54891
1989-03-14 05:53:10,16155,-4126,54891
1989-03-14 05:53:20,16151,-4124,54893
1989-03-14 05:53:30,16145,-4124,54893
1989-03-14 05:53:40,16144,-4124,54894
1989-03-14 05:53:50,16147,-4123,54897
1989-03-14 05:54:00,16153,-4123,54899
1989-03-14 05:54:10,16158,-4122,54901
1989-03-14 05:54:20,16164,-4122,54902
1989-03-14 05:54:30,16170,-4124,54904
1989-03-14 05:54:40,16176,-4124,54906
1989-03-14 05:54:50,16180,-4125,54904
1989-03-14 05:55:00,16183,-4123,54904
1989-03-14 05:55:10,16180,-4124,54904
1989-03-14 05:55:20,16178,-4126,54904
1989-03-14 05:55:30,16176,-4125,54906
1989-03-14 05:55:40,16175,-4125,54905
1989-03-14 05:55:50,16173,-4124,54904
1989-03-14 05:56:00,16170,-4122,54904
1989-03-14 05:56:10,16169,-4121,54904
1989-03-14 05:56:20,16172,-4121,54904
1989-03-14 05:56:30,16176,-4121,54903
1989-03-14 05:56:40,16182,-4120,54904
1989-03-14 05:56:50,16188,-4120,54904
1989-03-14 05:57:00,16195,-4120,54906
1989-03-14 05:57:10,16203,-4121,54907
1989-03-14 05:57:20,16209,-4123,54907
1989-03-14 05:57:30,16215,-4122,54908
1989-03-14 05:57:40,16221,-4121,54908
1989-03-14 05:57:50,16227,-4122,54908
1989-03-14 05:58:00,16232,-4121,54907
1989-03-14 05:58:10,16235,-4121,54907
1989-03-14 05:58:20,16239,-4119,54906
1989-03-14 05:58:30,16242,-4119,54905
1989-03-14 05:58:40,16242,-4120,54904
1989-03-14 05:58:50,16241,-4120,54902
1989-03-14 05:59:00,16240,-4120,54901
1989-03-14 05:59:10,16232,-4119,54900
1989-03-14 05:59:20,16227,-4116,54898
1989-03-14 05:59:30,16227,-4113,54895
1989-03-14 05:59:40,16231,-4108,54891
1989-03-14 05:59:50,16229,-4108,54890
1989-03-14 06:00:00,16216,-4102,54889
1989-03-14 06:00:10,16209,-4098,54886
1989-03-14 06:00:20,16203,-4096,54885
1989-03-14 06:00:30,16197,-4097,54885
1989-03-14 06:00:40,16195,-4097,54887
1989-03-14 06:00:50,16198,-4098,54888
1989-03-14 06:01:00,16205,-4101,54889
1989-03-14 06:01:10,16215,-4106,54891
1989-03-14 06:01:20,16220,-4106,54893
1989-03-14 06:01:30,16222,-4108,54894
1989-03-14 06:01:40,16220,-4109,54893
1989-03-14 06:01:50,16217,-4108,54892
1989-03-14 06:02:00,16213,-4105,54891
1989-03-14 06:02:10,16211,-4103,54888
1989-03-14 06:02:20,16210,-4102,54888
1989-03-14 06:02:30,16210,-4099,54888
1989-03-14 06:02:40,16216,-4099,54886
1989-03-14 06:02:50,16221,-4100,54887
1989-03-14 06:03:00,16225,-4101,54887
1989-03-14 06:03:10,16232,-4102,54886
1989-03-14 06:03:20,16234,-4104,54885
1989-03-14 06:03:30,16236,-4104,54886
1989-03-14 06:03:40,16236,-4104,54886
1989-03-14 06:03:50,16232,-4106,54885
1989-03-14 06:04:00,16230,-4105,54883
1989-03-14 06:04:10,16225,-4105,54883
1989-03-14 06:04:20,16217,-4104,54880
1989-03-14 06:04:30,16206,-4102,54878
1989-03-14 06:04:40,16195,-4102,54878
1989-03-14 06:04:50,16183,-4100,54878
1989-03-14 06:05:00,16170,-4098,54881
1989-03-14 06:05:10,16157,-4099,54885
1989-03-14 06:05:20,16137,-4099,54893
1989-03-14 06:05:30,16103,-4102,54902
1989-03-14 06:05:40,16077,-4114,54911
1989-03-14 06:05:50,16006,-4124,54890
1989-03-14 06:06:00,15884,-4191,54852
1989-03-14 06:06:10,15810,-4225,54818
1989-03-14 06:06:20,15787,-4194,54825
1989-03-14 06:06:30,15774,-4175,54800
1989-03-14 06:06:40,15767,-4162,54811
1989-03-14 06:06:50,15702,-4152,54897
1989-03-14 06:07:00,15772,-4104,55000
1989-03-14 06:07:10,15754,-4160,55120
1989-03-14 06:07:20,15741,-4201,55193
1989-03-14 06:07:30,15736,-4160,55238
1989-03-14 06:07:40,15716,-4144,55253
1989-03-14 06:07:50,15620,-4168,55285
1989-03-14 06:08:00,15564,-4182,55298
1989-03-14 06:08:10,15488,-4144,55230
1989-03-14 06:08:20,15473,-4090,55135
1989-03-14 06:08:30,15436,-4039,55062
1989-03-14 06:08:40,15421,-3998,55023
1989-03-14 06:08:50,15458,-3950,54995
1989-03-14 06:09:00,15484,-3912,54980
1989-03-14 06:09:10,15468,-3901,54950
1989-03-14 06:09:20,15408,-3894,54918
1989-03-14 06:09:30,15356,-3876,54875
1989-03-14 06:09:40,15364,-3878,54841
1989-03-14 06:09:50,15361,-3854,54832
1989-03-14 06:10:00,15351,-3804,54825
1989-03-14 06:10:10,15368,-3776,54801
1989-03-14 06:10:20,15405,-3724,54744
1989-03-14 06:10:30,15423,-3699,54711
1989-03-14 06:10:40,15423,-3687,54705
1989-03-14 06:10:50,15428,-3673,54695
1989-03-14 06:11:00,15445,-3655,54655
1989-03-14 06:11:10,15432,-3647,54649
1989-03-14 06:11:20,15412,-3645,54663
1989-03-14 06:11:30,15403,-3692,54671
1989-03-14 06:11:40,15392,-3729,54692
1989-03-14 06:11:50,15412,-3724,54712
1989-03-14 06:12:00,15417,-3731,54741
1989-03-14 06:12:10,15432,-3751,54762
1989-03-14 06:12:20,15433,-3755,54776
1989-03-14 06:12:30,15444,-3771,54768
1989-03-14 06:12:40,15487,-3783,54772
1989-03-14 06:12:50,15520,-3848,54791
1989-03-14 06:13:00,15545,-3898,54818
1989-03-14 06:13:10,15563,-3928,54837
1989-03-14 06:13:20,15577,-3966,54861
1989-03-14 06:13:30,15588,-3989,54863
1989-03-14 06:13:40,15588,-4021,54856
1989-03-14 06:13:50,15578,-4039,54858
1989-03-14 06:14:00,15587,-4081,54851
1989-03-14 06:14:10,15589,-4106,54843
1989-03-14 06:14:20,15615,-4122,54848
1989-03-14 06:14:30,15630,-4137,54848
1989-03-14 06:14:40,15658,-4151,54838
1989-03-14 06:14:50,15685,-4152,54827
1989-03-14 06:15:00,15710,-4150,54830
1989-03-14 06:15:10,15714,-4149,54839
1989-03-14 06:15:20,15728,-4154,54859
1989-03-14 06:15:30,15731,-4167,54865
1989-03-14 06:15:40,15735,-4180,54845
1989-03-14 06:15:50,15749,-4153,54812
1989-03-14 06:16:00,15766,-4160,54793
1989-03-14 06:16:10,15776,-4176,54795
1989-03-14 06:16:20,15785,-4198,54790
1989-03-14 06:16:30,15776,-4227,54782
1989-03-14 06:16:40,15774,-4228,54760
1989-03-14 06:16:50,15772,-4229,54732
1989-03-14 06:17:00,15759,-4221,54702
1989-03-14 06:17:10,15737,-4215,54683
1989-03-14 06:17:20,15713,-4218,54672
1989-03-14 06:17:30,15670,-4217,54656
1989-03-14 06:17:40,15639,-4211,54640
1989-03-14 06:17:50,15627,-4201,54634
1989-03-14 06:18:00,15625,-4210,54639
1989-03-14 06:18:10,15626,-4204,54635
1989-03-14 06:18:20,15631,-4189,54634
1989-03-14 06:18:30,15640,-4183,54644
1989-03-14 06:18:40,15647,-4184,54656
1989-03-14 06:18:50,15664,-4206,54675
1989-03-14 06:19:00,15681,-4227,54684
1989-03-14 06:19:10,15710,-4252,54692
1989-03-14 06:19:20,15734,-4254,54692
1989-03-14 06:19:30,15755,-4249,54689
1989-03-14 06:19:40,15772,-4261,54684
1989-03-14 06:19:50,15789,-4272,54683
1989-03-14 06:20:00,15807,-4277,54674
1989-03-14 06:20:10,15815,-4281,54662
1989-03-14 06:20:20,15822,-4268,54642
1989-03-14 06:20:30,15831,-4253,54623
1989-03-14 06:20:40,15851,-4248,54610
1989-03-14 06:20:50,15853,-4248,54609
1989-03-14 06:21:00,15857,-4241,54610
1989-03-14 06:21:10,15860,-4230,54606
1989-03-14 06:21:20,15867,-4231,54613
1989-03-14 06:21:30,15876,-4242,54616
1989-03-14 06:21:40,15879,-4242,54610
1989-03-14 06:21:50,15883,-4250,54608
1989-03-14 06:22:00,15887,-4252,54609
1989-03-14 06:22:10,15884,-4260,54608
1989-03-14 06:22:20,15887,-4258,54600
1989-03-14 06:22:30,15890,-4252,54594
1989-03-14 06:22:40,15901,-4257,54595
1989-03-14 06:22:50,15914,-4261,54597
1989-03-14 06:23:00,15930,-4258,54594
1989-03-14 06:23:10,15932,-4251,54583
1989-03-14 06:23:20,15929,-4242,54569
1989-03-14 06:23:30,15932,-4241,54560
1989-03-14 06:23:40,15925,-4253,54555
1989-03-14 06:23:50,15913,-4264,54551
1989-03-14 06:24:00,15887,-4265,54544
1989-03-14 06:24:10,15863,-4249,54537
1989-03-14 06:24:20,15852,-4250,54536
1989-03-14 06:24:30,15845,-4262,54541
1989-03-14 06:24:40,15840,-4265,54546
1989-03-14 06:24:50,15843,-4278,54555
1989-03-14 06:25:00,15849,-4288,54558
1989-03-14 06:25:10,15850,-4300,54558
1989-03-14 06:25:20,15852,-4307,54548
1989-03-14 06:25:30,15857,-4311,54534
1989-03-14 06:25:40,15865,-4320,54524
1989-03-14 06:25:50,15871,-4322,54510
1989-03-14 06:26:00,15871,-4318,54494
1989-03-14 06:26:10,15861,-4312,54481
1989-03-14 06:26:20,15840,-4304,54474
1989-03-14 06:26:30,15832,-4302,54475
1989-03-14 06:26:40,15831,-4296,54470
1989-03-14 06:26:50,15824,-4296,54466
1989-03-14 06:27:00,15820,-4294,54463
1989-03-14 06:27:10,15821,-4296,54463
1989-03-14 06:27:20,15816,-4294,54461
1989-03-14 06:27:30,15813,-4292,54462
1989-03-14 06:27:40,15809,-4295,54465
1989-03-14 06:27:50,15811,-4301,54471
1989-03-14 06:28:00,15811,-4303,54474
1989-03-14 06:28:10,15811,-4303,54482
1989-03-14 06:28:20,15812,-4301,54492
1989-03-14 06:28:30,15803,-4301,54499
1989-03-14 06:28:40,15801,-4301,54505
1989-03-14 06:28:50,15794,-4308,54514
1989-03-14 06:29:00,15790,-4313,54523
1989-03-14 06:29:10,15792,-4324,54535
1989-03-14 06:29:20,15798,-4321,54548
1989-03-14 06:29:30,15795,-4321,54555
1989-03-14 06:29:40,15794,-4317,54561
1989-03-14 06:29:50,15792,-4309,54567
1989-03-14 06:30:00,15792,-4311,54572
1989-03-14 06:30:10,15793,-4312,54582
1989-03-14 06:30:20,15803,-4310,54592
1989-03-14 06:30:30,15820,-4311,54603
1989-03-14 06:30:40,15832,-4312,54607
1989-03-14 06:30:50,15845,-4315,54612
1989-03-14 06:31:00,15856,-4313,54621
1989-03-14 06:31:10,15858,-4306,54631
1989-03-14 06:31:20,15865,-4295,54635
1989-03-14 06:31:30,15876,-4292,54638
1989-03-14 06:31:40,15887,-4289,54641
1989-03-14 06:31:50,15885,-4276,54645
1989-03-14 06:32:00,15892,-4260,54651
1989-03-14 06:32:10,15895,-4243,54654
1989-03-14 06:32:20,15896,-4239,54656
1989-03-14 06:32:30,15898,-4235,54658
1989-03-14 06:32:40,15904,-4229,54656
1989-03-14 06:32:50,15914,-4231,54653
1989-03-14 06:33:00,15913,-4223,54650
1989-03-14 06:33:10,15925,-4223,54653
1989-03-14 06:33:20,15928,-4227,54651
1989-03-14 06:33:30,15913,-4221,54655
1989-03-14 06:33:40,15901,-4219,54653
1989-03-14 06:33:50,15890,-4230,54650
1989-03-14 06:34:00,15865,-4236,54635
1989-03-14 06:34:10,15833,-4247,54623
1989-03-14 06:34:20,15804,-4251,54622
1989-03-14 06:34:30,15785,-4258,54616
1989-03-14 06:34:40,15764,-4258,54614
1989-03-14 06:34:50,15766,-4266,54615
1989-03-14 06:35:00,15749,-4266,54618
1989-03-14 06:35:10,15749,-4275,54615
1989-03-14 06:35:20,15757,-4275,54614
1989-03-14 06:35:30,15768,-4286,54614
1989-03-14 06:35:40,15784,-4283,54606
1989-03-14 06:35:50,15794,-4286,54596
1989-03-14 06:36:00,15806,-4297,54592
1989-03-14 06:36:10,15822,-4298,54590
1989-03-14 06:36:20,15839,-4289,54587
1989-03-14 06:36:30,15841,-4281,54581
1989-03-14 06:36:40,15845,-4282,54589
1989-03-14 06:36:50,15849,-4280,54593
1989-03-14 06:37:00,15871,-4272,54606
1989-03-14 06:37:10,15894,-4275,54614
1989-03-14 06:37:20,15920,-4271,54622
1989-03-14 06:37:30,15952,-4267,54638
1989-03-14 06:37:40,15973,-4260,54659
1989-03-14 06:37:50,16004,-4245,54677
1989-03-14 06:38:00,16025,-4240,54698
1989-03-14 06:38:10,16036,-4229,54705
1989-03-14 06:38:20,16060,-4221,54715
1989-03-14 06:38:30,16077,-4208,54722
1989-03-14 06:38:40,16103,-4208,54724
1989-03-14 06:38:50,16118,-4202,54723
1989-03-14 06:39:00,16141,-4197,54729
1989-03-14 06:39:10,16161,-4193,54733
1989-03-14 06:39:20,16174,-4186,54734
1989-03-14 06:39:30,16177,-4181,54732
1989-03-14 06:39:40,16180,-4170,54726
1989-03-14 06:39:50,16188,-4161,54725
1989-03-14 06:40:00,16199,-4147,54719
1989-03-14 06:40:10,16207,-4137,54715
1989-03-14 06:40:20,16210,-4126,54708
1989-03-14 06:40:30,16217,-4116,54695
1989-03-14 06:40:40,16222,-4110,54687
1989-03-14 06:40:50,16228,-4108,54684
1989-03-14 06:41:00,16234,-4115,54680
