datetime,x,y,z
1989-03-12 05:10:50,16605,-4134,54671
1989-03-12 05:11:00,16604,-4133,54673
1989-03-12 05:11:10,16605,-4134,54671
1989-03-12 05:11:20,16605,-4132,54673
1989-03-12 05:11:30,16604,-4133,54672
1989-03-12 05:11:40,16604,-4134,54672
1989-03-12 05:11:50,16605,-4135,54671
1989-03-12 05:12:00,16605,-4136,54670
1989-03-12 05:12:10,16604,-4134,54672
1989-03-12 05:12:20,16606,-4133,54673
1989-03-12 05:12:30,16606,-4133,54673
1989-03-12 05:12:40,16605,-4132,54673
1989-03-12 05:12:50,16607,-4133,54673
1989-03-12 05:13:00,16606,-4133,54673
1989-03-12 05:13:10,16607,-4134,54671
1989-03-12 05:13:20,16606,-4133,54673
1989-03-12 05:13:30,16607,-4132,54674
1989-03-12 05:13:40,16607,-4134,54673
1989-03-12 05:13:50,16607,-4134,54671
1989-03-12 05:14:00,16607,-4132,54674
1989-03-12 05:14:10,16607,-4134,54672
1989-03-12 05:14:20,16608,-4135,54672
1989-03-12 05:14:30,16607,-4134,54672
1989-03-12 05:14:40,16607,-4134,54672
1989-03-12 05:14:50,16607,-4132,54674
1989-03-12 05:15:00,16607,-4133,54672
1989-03-12 05:15:10,16607,-4134,54672
1989-03-12 05:15:20,16607,-4133,54672
1989-03-12 05:15:30,16607,-4135,54671
1989-03-12 05:15:40,16607,-4133,54671
1989-03-12 05:15:50,16607,-4134,54670
1989-03-12 05:16:00,16607,-4134,54672
1989-03-12 05:16:10,16607,-4132,54673
1989-03-12 05:16:20,16607,-4134,54671
1989-03-12 05:16:30,16607,-4133,54671
1989-03-12 05:16:40,16606,-4134,54670
1989-03-12 05:16:50,16605,-4132,54673
1989-03-12 05:17:00,16605,-4133,54671
1989-03-12 05:17:10,16605,-4133,54670
1989-03-12 05:17:20,16605,-4133,54671
1989-03-12 05:17:30,16605,-4133,54671
1989-03-12 05:17:40,16605,-4134,54669
1989-03-12 05:17:50,16605,-4132,54671
1989-03-12 05:18:00,16604,-4132,54671
1989-03-12 05:18:10,16605,-4132,54670
1989-03-12 05:18:20,16604,-4132,54670
1989-03-12 05:18:30,16603,-4132,54670
1989-03-12 05:18:40,16603,-4132,54669
1989-03-12 05:18:50,16603,-4131,54671
1989-03-12 05:19:00,16603,-4134,54669
1989-03-12 05:19:10,16604,-4133,54670
1989-03-12 05:19:20,16603,-4133,54670
1989-03-12 05:19:30,16603,-4132,54671
1989-03-12 05:19:40,16603,-4133,54670
1989-03-12 05:19:50,16603,-4133,54670
1989-03-12 05:20:00,16603,-4132,54671
1989-03-12 05:20:10,16603,-4134,54669
1989-03-12 05:20:20,16602,-4133,54670
1989-03-12 05:20:30,16603,-4132,54671
1989-03-12 05:20:40,16603,-4133,54670
1989-03-12 05:20:50,16602,-4134,54670
1989-03-12 05:21:00,16602,-4135,54669
1989-03-12 05:21:10,16601,-4135,54669
1989-03-12 05:21:20,16602,-4135,54669
1989-03-12 05:21:30,16602,-4134,54671
1989-03-12 05:21:40,16602,-4134,54671
1989-03-12 05:21:50,16602,-4134,54671
1989-03-12 05:22:00,16601,-4135,54671
1989-03-12 05:22:10,16602,-4134,54671
1989-03-12 05:22:20,16602,-4135,54670
1989-03-12 05:22:30,16602,-4136,54670
1989-03-12 05:22:40,16602,-4136,54669
1989-03-12 05:22:50,16601,-4136,54670
1989-03-12 05:23:00,16601,-4136,54670
1989-03-12 05:23:10,16602,-4135,54671
1989-03-12 05:23:20,16602,-4135,54670
1989-03-12 05:23:30,16601,-4136,54670
1989-03-12 05:23:40,16602,-4135,54671
1989-03-12 05:23:50,16602,-4135,54671
1989-03-12 05:24:00,16602,-4135,54671
1989-03-12 05:24:10,16601,-4136,54670
1989-03-12 05:24:20,16602,-4136,54670
1989-03-12 05:24:30,16602,-4136,54671
1989-03-12 05:24:40,16601,-4136,54671
1989-03-12 05:24:50,16603,-4136,54671
1989-03-12 05:25:00,16602,-4135,54670
1989-03-12 05:25:10,16603,-4137,54670
1989-03-12 05:25:20,16602,-4136,54671
1989-03-12 05:25:30,16602,-4138,54669
1989-03-12 05:25:40,16601,-4136,54671
1989-03-12 05:25:50,16601,-4136,54670
1989-03-12 05:26:00,16601,-4137,54670
1989-03-12 05:26:10,16601,-4138,54669
1989-03-12 05:26:20,16602,-4137,54670
1989-03-12 05:26:30,16602,-4138,54671
1989-03-12 05:26:40,16601,-4138,54670
1989-03-12 05:26:50,16601,-4138,54671
1989-03-12 05:27:00,16602,-4138,54672
1989-03-12 05:27:10,16601,-4140,54669
1989-03-12 05:27:20,16601,-4139,54670
1989-03-12 05:27:30,16601,-4138,54671
1989-03-12 05:27:40,16602,-4139,54671
1989-03-12 05:27:50,16601,-4140,54670
1989-03-12 05:28:00,16601,-4140,54669
1989-03-12 05:28:10,16600,-4139,54670
1989-03-12 05:28:20,16600,-4139,54670
1989-03-12 05:28:30,16600,-4138,54671
1989-03-12 05:28:40,16599,-4138,54672
1989-03-12 05:28:50,16599,-4141,54669
1989-03-12 05:29:00,16599,-4139,54672
1989-03-12 05:29:10,16599,-4141,54669
1989-03-12 05:29:20,16598,-4141,54669
1989-03-12 05:29:30,16598,-4140,54671
1989-03-12 05:29:40,16598,-4141,54670
1989-03-12 05:29:50,16598,-4141,54669
1989-03-12 05:30:00,16598,-4142,54669
1989-03-12 05:30:10,16597,-4140,54671
1989-03-12 05:30:20,16598,-4141,54671
1989-03-12 05:30:30,16598,-4142,54669
1989-03-12 05:30:40,16598,-4141,54670
1989-03-12 05:30:50,16598,-4141,54671
1989-03-12 05:31:00,16598,-4141,54670
1989-03-12 05:31:10,16597,-4140,54672
1989-03-12 05:31:20,16598,-4141,54670
1989-03-12 05:31:30,16597,-4141,54671
1989-03-12 05:31:40,16597,-4141,54670
1989-03-12 05:31:50,16598,-4140,54670
1989-03-12 05:32:00,16598,-4139,54672
1989-03-12 05:32:10,16597,-4140,54671
1989-03-12 05:32:20,16597,-4140,54671
1989-03-12 05:32:30,16597,-4140,54671
1989-03-12 05:32:40,16596,-4138,54672
1989-03-12 05:32:50,16597,-4138,54671
1989-03-12 05:33:00,16596,-4137,54672
1989-03-12 05:33:10,16597,-4137,54672
1989-03-12 05:33:20,16596,-4137,54671
1989-03-12 05:33:30,16595,-4137,54671
1989-03-12 05:33:40,16596,-4138,54670
1989-03-12 05:33:50,16595,-4136,54671
1989-03-12 05:34:00,16595,-4136,54671
1989-03-12 05:34:10,16595,-4136,54671
1989-03-12 05:34:20,16595,-4135,54671
1989-03-12 05:34:30,16595,-4136,54671
1989-03-12 05:34:40,16595,-4135,54671
1989-03-12 05:34:50,16596,-4135,54671
1989-03-12 05:35:00,16594,-4135,54670
1989-03-12 05:35:10,16596,-4134,54671
1989-03-12 05:35:20,16595,-4133,54672
1989-03-12 05:35:30,16595,-4132,54671
1989-03-12 05:35:40,16594,-4134,54670
1989-03-12 05:35:50,16595,-4134,54670
1989-03-12 05:36:00,16597,-4133,54671
1989-03-12 05:36:10,16596,-4133,54672
1989-03-12 05:36:20,16596,-4132,54673
1989-03-12 05:36:30,16596,-4132,54672
1989-03-12 05:36:40,16597,-4132,54672
1989-03-12 05:36:50,16597,-4132,54672
1989-03-12 05:37:00,16597,-4133,54672
1989-03-12 05:37:10,16596,-4133,54671
1989-03-12 05:37:20,16596,-4133,54671
1989-03-12 05:37:30,16596,-4132,54672
1989-03-12 05:37:40,16597,-4132,54673
1989-03-12 05:37:50,16597,-4132,54672
1989-03-12 05:38:00,16597,-4131,54673
1989-03-12 05:38:10,16597,-4132,54672
1989-03-12 05:38:20,16596,-4132,54672
1989-03-12 05:38:30,16597,-4131,54673
1989-03-12 05:38:40,16596,-4131,54672
1989-03-12 05:38:50,16595,-4132,54671
1989-03-12 05:39:00,16598,-4131,54673
1989-03-12 05:39:10,16597,-4132,54672
1989-03-12 05:39:20,16596,-4132,54672
1989-03-12 05:39:30,16597,-4131,54673
1989-03-12 05:39:40,16597,-4131,54673
1989-03-12 05:39:50,16598,-4131,54674
1989-03-12 05:40:00,16598,-4132,54672
1989-03-12 05:40:10,16597,-4131,54674
1989-03-12 05:40:20,16598,-4132,54673
1989-03-12 05:40:30,16598,-4132,54672
1989-03-12 05:40:40,16597,-4132,54672
1989-03-12 05:40:50,16597,-4132,54674
1989-03-12 05:41:00,16598,-4132,54673
1989-03-12 05:41:10,16599,-4131,54673
1989-03-12 05:41:20,16598,-4132,54673
1989-03-12 05:41:30,16599,-4133,54672
1989-03-12 05:41:40,16598,-4131,54674
1989-03-12 05:41:50,16598,-4132,54672
1989-03-12 05:42:00,16597,-4132,54673
1989-03-12 05:42:10,16599,-4132,54672
1989-03-12 05:42:20,16597,-4132,54673
1989-03-12 05:42:30,16599,-4132,54673
1989-03-12 05:42:40,16598,-4131,54674
1989-03-12 05:42:50,16598,-4132,54672
1989-03-12 05:43:00,16598,-4132,54672
1989-03-12 05:43:10,16599,-4132,54672
1989-03-12 05:43:20,16598,-4132,54672
1989-03-12 05:43:30,16599,-4130,54675
1989-03-12 05:43:40,16599,-4132,54673
1989-03-12 05:43:50,16599,-4132,54673
1989-03-12 05:44:00,16599,-4132,54673
1989-03-12 05:44:10,16600,-4133,54672
1989-03-12 05:44:20,16601,-4131,54674
1989-03-12 05:44:30,16601,-4133,54673
1989-03-12 05:44:40,16601,-4131,54674
1989-03-12 05:44:50,16600,-4134,54672
1989-03-12 05:45:00,16601,-4133,54673
1989-03-12 05:45:10,16600,-4133,54673
1989-03-12 05:45:20,16601,-4133,54673
1989-03-12 05:45:30,16600,-4132,54675
1989-03-12 05:45:40,16601,-4133,54673
1989-03-12 05:45:50,16601,-4132,54673
1989-03-12 05:46:00,16601,-4134,54672
1989-03-12 05:46:10,16600,-4134,54671
1989-03-12 05:46:20,16600,-4134,54672
1989-03-12 05:46:30,16600,-4132,54673
1989-03-12 05:46:40,16600,-4133,54672
1989-03-12 05:46:50,16599,-4133,54671
1989-03-12 05:47:00,16600,-4131,54674
1989-03-12 05:47:10,16600,-4132,54673
1989-03-12 05:47:20,16600,-4132,54672
1989-03-12 05:47:30,16600,-4132,54673
1989-03-12 05:47:40,16600,-4133,54672
1989-03-12 05:47:50,16600,-4132,54671
1989-03-12 05:48:00,16601,-4131,54673
1989-03-12 05:48:10,16601,-4132,54672
1989-03-12 05:48:20,16601,-4133,54671
1989-03-12 05:48:30,16601,-4132,54672
1989-03-12 05:48:40,16600,-4131,54673
1989-03-12 05:48:50,16600,-4133,54671
1989-03-12 05:49:00,16601,-4132,54672
1989-03-12 05:49:10,16601,-4132,54672
1989-03-12 05:49:20,16601,-4131,54673
1989-03-12 05:49:30,16601,-4132,54672
1989-03-12 05:49:40,16601,-4132,54673
1989-03-12 05:49:50,16601,-4132,54673
1989-03-12 05:50:00,16601,-4133,54671
1989-03-12 05:50:10,16601,-4132,54673
1989-03-12 05:50:20,16601,-4132,54673
1989-03-12 05:50:30,16601,-4132,54673
1989-03-12 05:50:40,16600,-4132,54673
1989-03-12 05:50:50,16600,-4132,54672
1989-03-12 05:51:00,16600,-4132,54672
1989-03-12 05:51:10,16600,-4132,54672
1989-03-12 05:51:20,16599,-4132,54672
1989-03-12 05:51:30,16601,-4132,54672
1989-03-12 05:51:40,16600,-4132,54672
1989-03-12 05:51:50,16601,-4133,54671
1989-03-12 05:52:00,16600,-4133,54672
1989-03-12 05:52:10,16600,-4132,54672
1989-03-12 05:52:20,16600,-4131,54674
1989-03-12 05:52:30,16601,-4133,54671
1989-03-12 05:52:40,16600,-4133,54672
1989-03-12 05:52:50,16600,-4132,54673
1989-03-12 05:53:00,16600,-4133,54672
1989-03-12 05:53:10,16601,-4132,54672
1989-03-12 05:53:20,16601,-4132,54674
1989-03-12 05:53:30,16600,-4132,54673
1989-03-12 05:53:40,16600,-4134,54671
1989-03-12 05:53:50,16601,-4133,54673
1989-03-12 05:54:00,16601,-4133,54673
1989-03-12 05:54:10,16601,-4134,54671
1989-03-12 05:54:20,16600,-4132,54673
1989-03-12 05:54:30,16601,-4132,54674
1989-03-12 05:54:40,16601,-4134,54671
1989-03-12 05:54:50,16601,-4133,54672
1989-03-12 05:55:00,16601,-4132,54673
1989-03-12 05:55:10,16601,-4133,54673
1989-03-12 05:55:20,16601,-4134,54673
1989-03-12 05:55:30,16602,-4134,54673
1989-03-12 05:55:40,16601,-4133,54674
1989-03-12 05:55:50,16602,-4133,54673
1989-03-12 05:56:00,16602,-4134,54673
1989-03-12 05:56:10,16602,-4134,54673
1989-03-12 05:56:20,16602,-4134,54673
1989-03-12 05:56:30,16602,-4134,54673
1989-03-12 05:56:40,16602,-4134,54673
1989-03-12 05:56:50,16603,-4134,54674
1989-03-12 05:57:00,16603,-4134,54673
1989-03-12 05:57:10,16603,-4134,54674
1989-03-12 05:57:20,16603,-4135,54672
1989-03-12 05:57:30,16603,-4134,54674
1989-03-12 05:57:40,16602,-4135,54673
1989-03-12 05:57:50,16603,-4133,54674
1989-03-12 05:58:00,16603,-4135,54672
1989-03-12 05:58:10,16603,-4134,54674
1989-03-12 05:58:20,16603,-4135,54672
1989-03-12 05:58:30,16601,-4136,54671
1989-03-12 05:58:40,16603,-4135,54672
1989-03-12 05:58:50,16603,-4137,54671
1989-03-12 05:59:00,16602,-4135,54672
1989-03-12 05:59:10,16601,-4134,54672
1989-03-12 05:59:20,16601,-4136,54672
1989-03-12 05:59:30,16602,-4134,54672
1989-03-12 05:59:40,16601,-4135,54671
1989-03-12 05:59:50,16601,-4135,54671
1989-03-12 06:00:00,16602,-4137,54670
1989-03-12 06:00:10,16602,-4136,54671
1989-03-12 06:00:20,16602,-4136,54671
1989-03-12 06:00:30,16602,-4135,54672
1989-03-12 06:00:40,16602,-4137,54670
1989-03-12 06:00:50,16602,-4137,54670
1989-03-12 06:01:00,16601,-4138,54670
1989-03-12 06:01:10,16601,-4138,54670
1989-03-12 06:01:20,16601,-4137,54671
1989-03-12 06:01:30,16602,-4137,54670
1989-03-12 06:01:40,16601,-4137,54670
1989-03-12 06:01:50,16601,-4138,54670
1989-03-12 06:02:00,16601,-4138,54670
1989-03-12 06:02:10,16601,-4137,54670
1989-03-12 06:02:20,16602,-4137,54670
1989-03-12 06:02:30,16602,-4137,54670
1989-03-12 06:02:40,16601,-4139,54669
1989-03-12 06:02:50,16602,-4138,54670
1989-03-12 06:03:00,16602,-4137,54671
1989-03-12 06:03:10,16601,-4137,54670
1989-03-12 06:03:20,16602,-4138,54668
1989-03-12 06:03:30,16603,-4139,54669
1989-03-12 06:03:40,16602,-4136,54671
1989-03-12 06:03:50,16602,-4139,54669
1989-03-12 06:04:00,16601,-4138,54670
1989-03-12 06:04:10,16602,-4139,54669
1989-03-12 06:04:20,16603,-4137,54670
1989-03-12 06:04:30,16602,-4138,54669
1989-03-12 06:04:40,16602,-4136,54671
1989-03-12 06:04:50,16602,-4137,54671
1989-03-12 06:05:00,16602,-4136,54671
1989-03-12 06:05:10,16602,-4137,54671
1989-03-12 06:05:20,16601,-4138,54670
1989-03-12 06:05:30,16602,-4139,54668
1989-03-12 06:05:40,16601,-4138,54669
1989-03-12 06:05:50,16601,-4138,54669
1989-03-12 06:06:00,16601,-4138,54668
1989-03-12 06:06:10,16601,-4137,54669
1989-03-12 06:06:20,16601,-4137,54669
1989-03-12 06:06:30,16600,-4137,54670
1989-03-12 06:06:40,16601,-4136,54670
1989-03-12 06:06:50,16601,-4137,54669
1989-03-12 06:07:00,16601,-4137,54668
1989-03-12 06:07:10,16601,-4138,54668
1989-03-12 06:07:20,16602,-4136,54669
1989-03-12 06:07:30,16601,-4137,54668
1989-03-12 06:07:40,16601,-4136,54670
1989-03-12 06:07:50,16601,-4136,54669
1989-03-12 06:08:00,16601,-4136,54669
1989-03-12 06:08:10,16601,-4135,54668
1989-03-12 06:08:20,16601,-4136,54668
1989-03-12 06:08:30,16601,-4136,54667
1989-03-12 06:08:40,16601,-4136,54667
1989-03-12 06:08:50,16601,-4135,54668
1989-03-12 06:09:00,16601,-4134,54669
1989-03-12 06:09:10,16601,-4134,54669
1989-03-12 06:09:20,16601,-4134,54669
1989-03-12 06:09:30,16602,-4135,54667
1989-03-12 06:09:40,16602,-4135,54667
1989-03-12 06:09:50,16602,-4133,54669
1989-03-12 06:10:00,16602,-4134,54668
1989-03-12 06:10:10,16601,-4134,54668
1989-03-12 06:10:20,16601,-4134,54667
1989-03-12 06:10:30,16602,-4133,54666
1989-03-12 06:10:40,16601,-4134,54667
1989-03-12 06:10:50,16602,-4134,54667
1989-03-12 06:11:00,16601,-4134,54667
1989-03-12 06:11:10,16602,-4133,54667
1989-03-12 06:11:20,16601,-4134,54667
1989-03-12 06:11:30,16602,-4133,54667
1989-03-12 06:11:40,16602,-4134,54667
1989-03-12 06:11:50,16601,-4133,54667
1989-03-12 06:12:00,16601,-4134,54667
1989-03-12 06:12:10,16602,-4132,54667
1989-03-12 06:12:20,16602,-4133,54667
1989-03-12 06:12:30,16602,-4135,54666
1989-03-12 06:12:40,16601,-4136,54665
1989-03-12 06:12:50,16601,-4136,54666
1989-03-12 06:13:00,16600,-4138,54667
1989-03-12 06:13:10,16600,-4138,54667
1989-03-12 06:13:20,16600,-4138,54667
1989-03-12 06:13:30,16601,-4136,54665
1989-03-12 06:13:40,16601,-4132,54666
1989-03-12 06:13:50,16601,-4133,54665
1989-03-12 06:14:00,16601,-4134,54666
1989-03-12 06:14:10,16602,-4137,54666
1989-03-12 06:14:20,16602,-4137,54668
1989-03-12 06:14:30,16601,-4138,54668
1989-03-12 06:14:40,16601,-4139,54668
1989-03-12 06:14:50,16601,-4139,54667
1989-03-12 06:15:00,16600,-4140,54666
1989-03-12 06:15:10,16599,-4141,54665
1989-03-12 06:15:20,16599,-4141,54664
1989-03-12 06:15:30,16599,-4139,54665
1989-03-12 06:15:40,16597,-4139,54664
1989-03-12 06:15:50,16597,-4139,54664
1989-03-12 06:16:00,16598,-4138,54664
1989-03-12 06:16:10,16598,-4138,54664
1989-03-12 06:16:20,16597,-4138,54665
1989-03-12 06:16:30,16598,-4138,54665
1989-03-12 06:16:40,16598,-4139,54665
1989-03-12 06:16:50,16597,-4140,54665
1989-03-12 06:17:00,16598,-4140,54665
1989-03-12 06:17:10,16597,-4140,54665
1989-03-12 06:17:20,16598,-4140,54665
1989-03-12 06:17:30,16599,-4140,54664
1989-03-12 06:17:40,16598,-4140,54664
1989-03-12 06:17:50,16598,-4140,54665
1989-03-12 06:18:00,16599,-4141,54664
1989-03-12 06:18:10,16599,-4141,54664
1989-03-12 06:18:20,16599,-4140,54665
1989-03-12 06:18:30,16600,-4140,54665
1989-03-12 06:18:40,16600,-4140,54664
1989-03-12 06:18:50,16599,-4139,54665
1989-03-12 06:19:00,16600,-4138,54664
1989-03-12 06:19:10,16600,-4138,54665
1989-03-12 06:19:20,16600,-4139,54665
1989-03-12 06:19:30,16601,-4139,54664
1989-03-12 06:19:40,16601,-4139,54665
1989-03-12 06:19:50,16600,-4139,54665
1989-03-12 06:20:00,16600,-4139,54666
1989-03-12 06:20:10,16600,-4140,54665
1989-03-12 06:20:20,16600,-4141,54664
1989-03-12 06:20:30,16600,-4139,54665
1989-03-12 06:20:40,16600,-4141,54664
1989-03-12 06:20:50,16599,-4140,54665
1989-03-12 06:21:00,16600,-4139,54666
1989-03-12 06:21:10,16599,-4138,54666
1989-03-12 06:21:20,16600,-4140,54664
1989-03-12 06:21:30,16600,-4139,54664
1989-03-12 06:21:40,16599,-4138,54665
1989-03-12 06:21:50,16600,-4138,54664
1989-03-12 06:22:00,16598,-4139,54665
1989-03-12 06:22:10,16598,-4140,54663
1989-03-12 06:22:20,16598,-4140,54664
1989-03-12 06:22:30,16598,-4140,54664
1989-03-12 06:22:40,16599,-4139,54665
1989-03-12 06:22:50,16598,-4139,54664
1989-03-12 06:23:00,16599,-4139,54664
1989-03-12 06:23:10,16598,-4138,54665
1989-03-12 06:23:20,16598,-4138,54664
1989-03-12 06:23:30,16599,-4138,54664
1989-03-12 06:23:40,16598,-4139,54663
1989-03-12 06:23:50,16598,-4138,54664
1989-03-12 06:24:00,16598,-4138,54664
1989-03-12 06:24:10,16598,-4138,54665
1989-03-12 06:24:20,16597,-4137,54665
1989-03-12 06:24:30,16598,-4139,54663
1989-03-12 06:24:40,16597,-4137,54665
1989-03-12 06:24:50,16598,-4138,54664
1989-03-12 06:25:00,16598,-4138,54663
1989-03-12 06:25:10,16598,-4136,54664
1989-03-12 06:25:20,16598,-4136,54664
1989-03-12 06:25:30,16597,-4136,54663
1989-03-12 06:25:40,16598,-4136,54663
1989-03-12 06:25:50,16597,-4136,54663
1989-03-12 06:26:00,16597,-4135,54664
1989-03-12 06:26:10,16596,-4136,54662
1989-03-12 06:26:20,16597,-4136,54662
1989-03-12 06:26:30,16597,-4135,54662
1989-03-12 06:26:40,16598,-4134,54663
1989-03-12 06:26:50,16597,-4135,54662
1989-03-12 06:27:00,16597,-4135,54662
1989-03-12 06:27:10,16597,-4134,54662
1989-03-12 06:27:20,16597,-4134,54662
1989-03-12 06:27:30,16598,-4133,54663
1989-03-12 06:27:40,16597,-4133,54662
1989-03-12 06:27:50,16596,-4134,54662
1989-03-12 06:28:00,16597,-4134,54662
1989-03-12 06:28:10,16597,-4135,54662
1989-03-12 06:28:20,16596,-4135,54663
1989-03-12 06:28:30,16596,-4135,54663
1989-03-12 06:28:40,16595,-4135,54663
1989-03-12 06:28:50,16596,-4136,54663
1989-03-12 06:29:00,16596,-4135,54663
1989-03-12 06:29:10,16596,-4136,54662
1989-03-12 06:29:20,16597,-4135,54662
1989-03-12 06:29:30,16596,-4136,54661
1989-03-12 06:29:40,16597,-4135,54662
1989-03-12 06:29:50,16596,-4135,54664
1989-03-12 06:30:00,16597,-4138,54663
1989-03-12 06:30:10,16597,-4139,54662
1989-03-12 06:30:20,16596,-4140,54662
1989-03-12 06:30:30,16595,-4140,54661
1989-03-12 06:30:40,16595,-4139,54662
1989-03-12 06:30:50,16595,-4137,54662
1989-03-12 06:31:00,16595,-4137,54660
1989-03-12 06:31:10,16596,-4136,54661
1989-03-12 06:31:20,16595,-4136,54660
1989-03-12 06:31:30,16597,-4136,54660
1989-03-12 06:31:40,16596,-4137,54659
1989-03-12 06:31:50,16596,-4135,54659
1989-03-12 06:32:00,16596,-4135,54661
1989-03-12 06:32:10,16595,-4136,54659
1989-03-12 06:32:20,16595,-4136,54660
1989-03-12 06:32:30,16595,-4136,54660
1989-03-12 06:32:40,16596,-4135,54660
1989-03-12 06:32:50,16595,-4136,54660
1989-03-12 06:33:00,16594,-4137,54658
1989-03-12 06:33:10,16595,-4134,54660
1989-03-12 06:33:20,16596,-4134,54659
1989-03-12 06:33:30,16595,-4135,54659
1989-03-12 06:33:40,16595,-4134,54659
1989-03-12 06:33:50,16595,-4135,54657
1989-03-12 06:34:00,16595,-4134,54657
1989-03-12 06:34:10,16595,-4134,54657
1989-03-12 06:34:20,16595,-4134,54657
1989-03-12 06:34:30,16594,-4134,54658
1989-03-12 06:34:40,16594,-4134,54657
1989-03-12 06:34:50,16594,-4135,54658
1989-03-12 06:35:00,16595,-4135,54656
1989-03-12 06:35:10,16594,-4135,54656
1989-03-12 06:35:20,16594,-4133,54657
1989-03-12 06:35:30,16595,-4134,54656
1989-03-12 06:35:40,16595,-4132,54656
1989-03-12 06:35:50,16596,-4132,54656
1989-03-12 06:36:00,16596,-4133,54656
1989-03-12 06:36:10,16595,-4134,54656
1989-03-12 06:36:20,16596,-4133,54656
1989-03-12 06:36:30,16596,-4133,54656
1989-03-12 06:36:40,16596,-4134,54656
1989-03-12 06:36:50,16595,-4131,54657
1989-03-12 06:37:00,16596,-4133,54656
1989-03-12 06:37:10,16596,-4134,54655
1989-03-12 06:37:20,16596,-4133,54656
1989-03-12 06:37:30,16596,-4133,54655
1989-03-12 06:37:40,16596,-4134,54655
1989-03-12 06:37:50,16596,-4132,54657
1989-03-12 06:38:00,16596,-4132,54657
1989-03-12 06:38:10,16597,-4133,54656
1989-03-12 06:38:20,16597,-4133,54655
1989-03-12 06:38:30,16597,-4133,54655
1989-03-12 06:38:40,16597,-4133,54655
1989-03-12 06:38:50,16597,-4131,54657
1989-03-12 06:39:00,16596,-4133,54655
1989-03-12 06:39:10,16596,-4132,54655
1989-03-12 06:39:20,16599,-4134,54653
1989-03-12 06:39:30,16597,-4133,54654
1989-03-12 06:39:40,16598,-4131,54656
1989-03-12 06:39:50,16597,-4131,54655
1989-03-12 06:40:00,16598,-4132,54655
1989-03-12 06:40:10,16597,-4133,54653
1989-03-12 06:40:20,16597,-4132,54654
1989-03-12 06:40:30,16598,-4132,54653
1989-03-12 06:40:40,16598,-4132,54654
1989-03-12 06:40:50,16597,-4133,54652
1989-03-12 06:41:00,16597,-4131,54654
1989-03-12 06:41:10,16596,-4132,54653
1989-03-12 06:41:20,16597,-4132,54652
1989-03-12 06:41:30,16598,-4131,54653
1989-03-12 06:41:40,16597,-4132,54653
1989-03-12 06:41:50,16596,-4132,54652
1989-03-12 06:42:00,16598,-4133,54652
1989-03-12 06:42:10,16599,-4133,54652
1989-03-12 06:42:20,16598,-4133,54652
1989-03-12 06:42:30,16598,-4132,54652
1989-03-12 06:42:40,16598,-4132,54652
1989-03-12 06:42:50,16597,-4132,54652
1989-03-12 06:43:00,16599,-4131,54654
1989-03-12 06:43:10,16598,-4131,54653
1989-03-12 06:43:20,16599,-4132,54652
1989-03-12 06:43:30,16598,-4132,54653
1989-03-12 06:43:40,16599,-4131,54654
1989-03-12 06:43:50,16599,-4132,54652
1989-03-12 06:44:00,16598,-4132,54652
1989-03-12 06:44:10,16599,-4130,54653
1989-03-12 06:44:20,16599,-4132,54651
1989-03-12 06:44:30,16598,-4131,54653
1989-03-12 06:44:40,16599,-4132,54653
1989-03-12 06:44:50,16598,-4133,54652
1989-03-12 06:45:00,16597,-4132,54652
1989-03-12 06:45:10,16597,-4132,54652
1989-03-12 06:45:20,16599,-4132,54651
1989-03-12 06:45:30,16600,-4132,54652
1989-03-12 06:45:40,16599,-4132,54652
1989-03-12 06:45:50,16598,-4132,54652
1989-03-12 06:46:00,16598,-4132,54653
1989-03-12 06:46:10,16599,-4133,54651
1989-03-12 06:46:20,16598,-4132,54652
1989-03-12 06:46:30,16598,-4132,54650
1989-03-12 06:46:40,16599,-4132,54650
1989-03-12 06:46:50,16599,-4132,54652
