datetime,x,y,z
1989-03-15 05:35:50,16428,-4157,54579
1989-03-15 05:36:00,16431,-4161,54584
1989-03-15 05:36:10,16437,-4160,54586
1989-03-15 05:36:20,16439,-4160,54590
1989-03-15 05:36:30,16438,-4163,54592
1989-03-15 05:36:40,16435,-4163,54595
1989-03-15 05:36:50,16441,-4165,54597
1989-03-15 05:37:00,16436,-4156,54597
1989-03-15 05:37:10,16440,-4162,54601
1989-03-15 05:37:20,16436,-4157,54603
1989-03-15 05:37:30,16435,-4153,54605
1989-03-15 05:37:40,16439,-4156,54608
1989-03-15 05:37:50,16440,-4145,54609
1989-03-15 05:38:00,16440,-4144,54610
1989-03-15 05:38:10,16435,-4146,54611
1989-03-15 05:38:20,16434,-4142,54611
1989-03-15 05:38:30,16429,-4139,54612
1989-03-15 05:38:40,16425,-4135,54611
1989-03-15 05:38:50,16426,-4134,54610
1989-03-15 05:39:00,16422,-4132,54609
1989-03-15 05:39:10,16423,-4133,54611
1989-03-15 05:39:20,16425,-4130,54611
1989-03-15 05:39:30,16426,-4127,54613
1989-03-15 05:39:40,16429,-4123,54615
1989-03-15 05:39:50,16430,-4124,54618
1989-03-15 05:40:00,16438,-4131,54619
1989-03-15 05:40:10,16440,-4132,54622
1989-03-15 05:40:20,16444,-4130,54624
1989-03-15 05:40:30,16452,-4133,54626
1989-03-15 05:40:40,16457,-4134,54628
1989-03-15 05:40:50,16462,-4134,54630
1989-03-15 05:41:00,16462,-4133,54630
1989-03-15 05:41:10,16462,-4135,54631
1989-03-15 05:41:20,16465,-4135,54632
1989-03-15 05:41:30,16467,-4136,54633
1989-03-15 05:41:40,16465,-4141,54633
1989-03-15 05:41:50,16472,-4142,54636
1989-03-15 05:42:00,16474,-4143,54637
1989-03-15 05:42:10,16475,-4146,54639
1989-03-15 05:42:20,16472,-4145,54639
1989-03-15 05:42:30,16472,-4149,54641
1989-03-15 05:42:40,16472,-4148,54640
1989-03-15 05:42:50,16470,-4149,54640
1989-03-15 05:43:00,16467,-4145,54641
1989-03-15 05:43:10,16466,-4148,54642
1989-03-15 05:43:20,16462,-4146,54643
1989-03-15 05:43:30,16460,-4142,54642
1989-03-15 05:43:40,16455,-4147,54641
1989-03-15 05:43:50,16455,-4146,54644
1989-03-15 05:44:00,16453,-4148,54643
1989-03-15 05:44:10,16452,-4150,54644
1989-03-15 05:44:20,16455,-4150,54644
1989-03-15 05:44:30,16454,-4149,54644
1989-03-15 05:44:40,16457,-4148,54646
1989-03-15 05:44:50,16455,-4149,54648
1989-03-15 05:45:00,16452,-4149,54651
1989-03-15 05:45:10,16456,-4151,54651
1989-03-15 05:45:20,16462,-4152,54652
1989-03-15 05:45:30,16464,-4152,54651
1989-03-15 05:45:40,16469,-4151,54656
1989-03-15 05:45:50,16472,-4150,54659
1989-03-15 05:46:00,16477,-4147,54660
1989-03-15 05:46:10,16481,-4147,54661
1989-03-15 05:46:20,16486,-4143,54658
1989-03-15 05:46:30,16487,-4143,54658
1989-03-15 05:46:40,16489,-4144,54659
1989-03-15 05:46:50,16493,-4145,54661
1989-03-15 05:47:00,16495,-4145,54663
1989-03-15 05:47:10,16495,-4145,54661
1989-03-15 05:47:20,16502,-4148,54661
1989-03-15 05:47:30,16501,-4147,54663
1989-03-15 05:47:40,16500,-4150,54666
1989-03-15 05:47:50,16501,-4148,54666
1989-03-15 05:48:00,16503,-4148,54667
1989-03-15 05:48:10,16502,-4149,54667
1989-03-15 05:48:20,16503,-4148,54667
1989-03-15 05:48:30,16503,-4148,54665
1989-03-15 05:48:40,16502,-4150,54667
1989-03-15 05:48:50,16504,-4150,54668
1989-03-15 05:49:00,16502,-4151,54670
1989-03-15 05:49:10,16503,-4151,54669
1989-03-15 05:49:20,16505,-4150,54669
1989-03-15 05:49:30,16505,-4150,54669
1989-03-15 05:49:40,16504,-4150,54668
1989-03-15 05:49:50,16508,-4148,54669
1989-03-15 05:50:00,16507,-4151,54668
1989-03-15 05:50:10,16506,-4151,54668
1989-03-15 05:50:20,16507,-4150,54669
1989-03-15 05:50:30,16506,-4150,54668
1989-03-15 05:50:40,16505,-4150,54667
1989-03-15 05:50:50,16505,-4147,54666
1989-03-15 05:51:00,16503,-4149,54666
1989-03-15 05:51:10,16506,-4148,54665
1989-03-15 05:51:20,16506,-4144,54665
1989-03-15 05:51:30,16508,-4147,54666
1989-03-15 05:51:40,16510,-4145,54667
1989-03-15 05:51:50,16512,-4143,54667
1989-03-15 05:52:00,16513,-4142,54667
1989-03-15 05:52:10,16512,-4143,54668
1989-03-15 05:52:20,16511,-4141,54668
1989-03-15 05:52:30,16512,-4139,54667
1989-03-15 05:52:40,16513,-4137,54667
1989-03-15 05:52:50,16513,-4136,54666
1989-03-15 05:53:00,16514,-4135,54667
1989-03-15 05:53:10,16515,-4135,54666
1989-03-15 05:53:20,16513,-4136,54667
1989-03-15 05:53:30,16513,-4136,54666
1989-03-15 05:53:40,16512,-4134,54665
1989-03-15 05:53:50,16512,-4133,54664
1989-03-15 05:54:00,16511,-4132,54664
1989-03-15 05:54:10,16513,-4131,54665
1989-03-15 05:54:20,16519,-4132,54665
1989-03-15 05:54:30,16523,-4134,54667
1989-03-15 05:54:40,16525,-4135,54670
1989-03-15 05:54:50,16526,-4134,54671
1989-03-15 05:55:00,16527,-4132,54672
1989-03-15 05:55:10,16529,-4132,54672
1989-03-15 05:55:20,16532,-4130,54675
1989-03-15 05:55:30,16535,-4128,54677
1989-03-15 05:55:40,16535,-4128,54676
1989-03-15 05:55:50,16534,-4127,54677
1989-03-15 05:56:00,16534,-4125,54677
1989-03-15 05:56:10,16537,-4127,54678
1989-03-15 05:56:20,16537,-4125,54677
1989-03-15 05:56:30,16536,-4123,54678
1989-03-15 05:56:40,16538,-4125,54676
1989-03-15 05:56:50,16536,-4124,54676
1989-03-15 05:57:00,16535,-4123,54677
1989-03-15 05:57:10,16535,-4122,54676
1989-03-15 05:57:20,16533,-4123,54675
1989-03-15 05:57:30,16530,-4122,54675
1989-03-15 05:57:40,16529,-4122,54674
1989-03-15 05:57:50,16527,-4123,54672
1989-03-15 05:58:00,16527,-4122,54672
1989-03-15 05:58:10,16527,-4121,54671
1989-03-15 05:58:20,16527,-4120,54672
1989-03-15 05:58:30,16526,-4121,54670
1989-03-15 05:58:40,16526,-4120,54669
1989-03-15 05:58:50,16524,-4119,54670
1989-03-15 05:59:00,16525,-4120,54668
1989-03-15 05:59:10,16525,-4119,54668
1989-03-15 05:59:20,16524,-4118,54666
1989-03-15 05:59:30,16527,-4117,54666
1989-03-15 05:59:40,16529,-4116,54665
1989-03-15 05:59:50,16529,-4117,54667
1989-03-15 06:00:00,16529,-4117,54666
1989-03-15 06:00:10,16531,-4117,54666
1989-03-15 06:00:20,16531,-4118,54665
1989-03-15 06:00:30,16532,-4117,54665
1989-03-15 06:00:40,16530,-4119,54664
1989-03-15 06:00:50,16532,-4120,54663
1989-03-15 06:01:00,16533,-4119,54664
1989-03-15 06:01:10,16535,-4119,54666
1989-03-15 06:01:20,16537,-4120,54666
1989-03-15 06:01:30,16539,-4120,54668
1989-03-15 06:01:40,16541,-4119,54669
1989-03-15 06:01:50,16543,-4119,54669
1989-03-15 06:02:00,16545,-4118,54669
1989-03-15 06:02:10,16547,-4119,54671
1989-03-15 06:02:20,16548,-4119,54673
1989-03-15 06:02:30,16548,-4120,54673
1989-03-15 06:02:40,16547,-4117,54673
1989-03-15 06:02:50,16547,-4117,54672
1989-03-15 06:03:00,16546,-4117,54672
1989-03-15 06:03:10,16545,-4118,54671
1989-03-15 06:03:20,16545,-4117,54671
1989-03-15 06:03:30,16544,-4117,54670
1989-03-15 06:03:40,16542,-4116,54670
1989-03-15 06:03:50,16541,-4118,54668
1989-03-15 06:04:00,16540,-4118,54668
1989-03-15 06:04:10,16540,-4117,54666
1989-03-15 06:04:20,16537,-4118,54665
1989-03-15 06:04:30,16537,-4116,54665
1989-03-15 06:04:40,16539,-4116,54665
1989-03-15 06:04:50,16541,-4116,54663
1989-03-15 06:05:00,16541,-4117,54663
1989-03-15 06:05:10,16543,-4117,54663
1989-03-15 06:05:20,16546,-4117,54664
1989-03-15 06:05:30,16549,-4117,54664
1989-03-15 06:05:40,16550,-4116,54665
1989-03-15 06:05:50,16553,-4116,54665
1989-03-15 06:06:00,16556,-4116,54667
1989-03-15 06:06:10,16558,-4118,54666
1989-03-15 06:06:20,16560,-4118,54666
1989-03-15 06:06:30,16562,-4118,54666
1989-03-15 06:06:40,16563,-4118,54667
1989-03-15 06:06:50,16563,-4117,54668
1989-03-15 06:07:00,16565,-4118,54667
1989-03-15 06:07:10,16566,-4119,54667
1989-03-15 06:07:20,16567,-4118,54667
1989-03-15 06:07:30,16566,-4119,54666
1989-03-15 06:07:40,16567,-4119,54665
1989-03-15 06:07:50,16567,-4120,54665
1989-03-15 06:08:00,16567,-4120,54664
1989-03-15 06:08:10,16566,-4119,54664
1989-03-15 06:08:20,16565,-4120,54663
1989-03-15 06:08:30,16564,-4121,54661
1989-03-15 06:08:40,16565,-4121,54660
1989-03-15 06:08:50,16564,-4123,54660
1989-03-15 06:09:00,16565,-4123,54660
1989-03-15 06:09:10,16563,-4124,54658
1989-03-15 06:09:20,16564,-4125,54658
1989-03-15 06:09:30,16565,-4126,54657
1989-03-15 06:09:40,16565,-4126,54658
1989-03-15 06:09:50,16568,-4126,54659
1989-03-15 06:10:00,16567,-4127,54658
1989-03-15 06:10:10,16568,-4128,54656
1989-03-15 06:10:20,16571,-4127,54657
1989-03-15 06:10:30,16572,-4128,54658
1989-03-15 06:10:40,16573,-4130,54658
1989-03-15 06:10:50,16574,-4130,54658
1989-03-15 06:11:00,16574,-4130,54658
1989-03-15 06:11:10,16577,-4130,54659
1989-03-15 06:11:20,16578,-4131,54658
1989-03-15 06:11:30,16579,-4131,54659
1989-03-15 06:11:40,16578,-4131,54659
1989-03-15 06:11:50,16579,-4131,54658
1989-03-15 06:12:00,16576,-4132,54655
1989-03-15 06:12:10,16576,-4132,54655
1989-03-15 06:12:20,16575,-4133,54654
1989-03-15 06:12:30,16575,-4134,54653
1989-03-15 06:12:40,16572,-4135,54651
1989-03-15 06:12:50,16571,-4135,54651
1989-03-15 06:13:00,16570,-4136,54649
1989-03-15 06:13:10,16570,-4138,54648
1989-03-15 06:13:20,16570,-4139,54647
1989-03-15 06:13:30,16569,-4139,54647
1989-03-15 06:13:40,16569,-4140,54648
1989-03-15 06:13:50,16571,-4140,54647
1989-03-15 06:14:00,16573,-4141,54649
1989-03-15 06:14:10,16573,-4142,54648
1989-03-15 06:14:20,16574,-4142,54650
1989-03-15 06:14:30,16576,-4143,54650
1989-03-15 06:14:40,16577,-4143,54651
1989-03-15 06:14:50,16579,-4145,54653
1989-03-15 06:15:00,16580,-4145,54652
1989-03-15 06:15:10,16582,-4145,54655
1989-03-15 06:15:20,16582,-4146,54654
1989-03-15 06:15:30,16584,-4148,54654
1989-03-15 06:15:40,16585,-4148,54655
1989-03-15 06:15:50,16586,-4149,54655
1989-03-15 06:16:00,16586,-4149,54655
1989-03-15 06:16:10,16585,-4150,54654
1989-03-15 06:16:20,16585,-4150,54654
1989-03-15 06:16:30,16586,-4151,54654
1989-03-15 06:16:40,16585,-4151,54655
1989-03-15 06:16:50,16584,-4150,54655
1989-03-15 06:17:00,16582,-4151,54653
1989-03-15 06:17:10,16582,-4152,54653
1989-03-15 06:17:20,16580,-4151,54652
1989-03-15 06:17:30,16579,-4152,54650
1989-03-15 06:17:40,16577,-4152,54650
1989-03-15 06:17:50,16574,-4154,54648
1989-03-15 06:18:00,16572,-4155,54646
1989-03-15 06:18:10,16570,-4156,54644
1989-03-15 06:18:20,16568,-4157,54643
1989-03-15 06:18:30,16565,-4157,54643
1989-03-15 06:18:40,16563,-4158,54641
1989-03-15 06:18:50,16560,-4159,54640
1989-03-15 06:19:00,16560,-4160,54638
1989-03-15 06:19:10,16559,-4160,54639
1989-03-15 06:19:20,16558,-4161,54639
1989-03-15 06:19:30,16559,-4162,54637
1989-03-15 06:19:40,16557,-4162,54639
1989-03-15 06:19:50,16557,-4164,54638
1989-03-15 06:20:00,16556,-4163,54638
1989-03-15 06:20:10,16556,-4164,54640
1989-03-15 06:20:20,16555,-4164,54640
1989-03-15 06:20:30,16555,-4164,54640
1989-03-15 06:20:40,16554,-4164,54639
1989-03-15 06:20:50,16553,-4163,54639
1989-03-15 06:21:00,16552,-4164,54639
1989-03-15 06:21:10,16552,-4162,54639
1989-03-15 06:21:20,16552,-4162,54640
1989-03-15 06:21:30,16551,-4162,54638
1989-03-15 06:21:40,16549,-4161,54636
1989-03-15 06:21:50,16548,-4160,54635
1989-03-15 06:22:00,16549,-4160,54634
1989-03-15 06:22:10,16549,-4161,54632
1989-03-15 06:22:20,16549,-4161,54631
1989-03-15 06:22:30,16549,-4161,54631
1989-03-15 06:22:40,16548,-4162,54630
1989-03-15 06:22:50,16548,-4162,54630
1989-03-15 06:23:00,16549,-4161,54629
1989-03-15 06:23:10,16549,-4162,54628
1989-03-15 06:23:20,16551,-4162,54628
1989-03-15 06:23:30,16553,-4162,54630
1989-03-15 06:23:40,16553,-4164,54629
1989-03-15 06:23:50,16554,-4164,54630
1989-03-15 06:24:00,16554,-4164,54631
1989-03-15 06:24:10,16554,-4166,54632
1989-03-15 06:24:20,16553,-4166,54633
1989-03-15 06:24:30,16554,-4167,54632
1989-03-15 06:24:40,16552,-4166,54633
1989-03-15 06:24:50,16550,-4167,54633
1989-03-15 06:25:00,16549,-4167,54634
1989-03-15 06:25:10,16547,-4168,54633
1989-03-15 06:25:20,16546,-4166,54632
1989-03-15 06:25:30,16543,-4167,54632
1989-03-15 06:25:40,16543,-4166,54631
1989-03-15 06:25:50,16543,-4166,54631
1989-03-15 06:26:00,16542,-4166,54631
1989-03-15 06:26:10,16543,-4167,54630
1989-03-15 06:26:20,16542,-4167,54629
1989-03-15 06:26:30,16543,-4166,54630
1989-03-15 06:26:40,16543,-4166,54630
1989-03-15 06:26:50,16543,-4165,54631
1989-03-15 06:27:00,16545,-4167,54629
1989-03-15 06:27:10,16546,-4168,54630
1989-03-15 06:27:20,16546,-4167,54631
1989-03-15 06:27:30,16548,-4167,54631
1989-03-15 06:27:40,16550,-4166,54633
1989-03-15 06:27:50,16551,-4167,54631
1989-03-15 06:28:00,16553,-4166,54633
1989-03-15 06:28:10,16554,-4167,54633
1989-03-15 06:28:20,16556,-4167,54634
1989-03-15 06:28:30,16557,-4164,54635
1989-03-15 06:28:40,16557,-4165,54635
1989-03-15 06:28:50,16557,-4165,54635
1989-03-15 06:29:00,16557,-4166,54636
1989-03-15 06:29:10,16556,-4166,54635
1989-03-15 06:29:20,16557,-4164,54636
1989-03-15 06:29:30,16556,-4164,54636
1989-03-15 06:29:40,16555,-4163,54634
1989-03-15 06:29:50,16553,-4165,54633
1989-03-15 06:30:00,16552,-4164,54633
1989-03-15 06:30:10,16552,-4165,54632
1989-03-15 06:30:20,16550,-4165,54631
1989-03-15 06:30:30,16548,-4166,54630
1989-03-15 06:30:40,16549,-4166,54630
1989-03-15 06:30:50,16546,-4166,54629
1989-03-15 06:31:00,16547,-4166,54628
1989-03-15 06:31:10,16545,-4166,54626
1989-03-15 06:31:20,16547,-4165,54628
1989-03-15 06:31:30,16546,-4166,54628
1989-03-15 06:31:40,16548,-4165,54629
1989-03-15 06:31:50,16548,-4166,54629
1989-03-15 06:32:00,16547,-4166,54629
1989-03-15 06:32:10,16547,-4166,54629
1989-03-15 06:32:20,16548,-4165,54628
1989-03-15 06:32:30,16548,-4166,54628
1989-03-15 06:32:40,16548,-4165,54628
1989-03-15 06:32:50,16549,-4164,54629
1989-03-15 06:33:00,16549,-4164,54629
1989-03-15 06:33:10,16550,-4164,54628
1989-03-15 06:33:20,16549,-4163,54628
1989-03-15 06:33:30,16549,-4163,54628
1989-03-15 06:33:40,16548,-4164,54627
1989-03-15 06:33:50,16549,-4163,54627
1989-03-15 06:34:00,16548,-4163,54627
1989-03-15 06:34:10,16548,-4164,54627
1989-03-15 06:34:20,16549,-4164,54628
1989-03-15 06:34:30,16549,-4164,54628
1989-03-15 06:34:40,16549,-4164,54628
1989-03-15 06:34:50,16550,-4164,54628
1989-03-15 06:35:00,16552,-4164,54627
1989-03-15 06:35:10,16553,-4163,54629
1989-03-15 06:35:20,16553,-4164,54630
1989-03-15 06:35:30,16553,-4164,54629
1989-03-15 06:35:40,16555,-4165,54631
1989-03-15 06:35:50,16554,-4163,54631
1989-03-15 06:36:00,16554,-4165,54629
1989-03-15 06:36:10,16553,-4164,54629
1989-03-15 06:36:20,16552,-4163,54630
1989-03-15 06:36:30,16552,-4162,54631
1989-03-15 06:36:40,16551,-4163,54630
1989-03-15 06:36:50,16552,-4163,54630
1989-03-15 06:37:00,16551,-4162,54630
1989-03-15 06:37:10,16551,-4163,54628
1989-03-15 06:37:20,16552,-4162,54630
1989-03-15 06:37:30,16552,-4162,54629
1989-03-15 06:37:40,16552,-4162,54630
1989-03-15 06:37:50,16552,-4163,54631
1989-03-15 06:38:00,16551,-4164,54631
1989-03-15 06:38:10,16550,-4163,54633
1989-03-15 06:38:20,16549,-4164,54632
1989-03-15 06:38:30,16547,-4164,54631
1989-03-15 06:38:40,16547,-4163,54631
1989-03-15 06:38:50,16546,-4162,54631
1989-03-15 06:39:00,16546,-4162,54631
1989-03-15 06:39:10,16546,-4162,54630
1989-03-15 06:39:20,16546,-4162,54630
1989-03-15 06:39:30,16548,-4161,54631
1989-03-15 06:39:40,16548,-4162,54630
1989-03-15 06:39:50,16548,-4160,54632
1989-03-15 06:40:00,16549,-4160,54631
1989-03-15 06:40:10,16547,-4160,54631
1989-03-15 06:40:20,16547,-4160,54630
1989-03-15 06:40:30,16547,-4158,54630
1989-03-15 06:40:40,16549,-4158,54630
1989-03-15 06:40:50,16549,-4157,54630
1989-03-15 06:41:00,16549,-4159,54629
1989-03-15 06:41:10,16550,-4157,54631
1989-03-15 06:41:20,16552,-4159,54631
1989-03-15 06:41:30,16553,-4158,54631
1989-03-15 06:41:40,16554,-4159,54633
1989-03-15 06:41:50,16556,-4158,54633
1989-03-15 06:42:00,16555,-4160,54634
1989-03-15 06:42:10,16557,-4158,54636
1989-03-15 06:42:20,16557,-4159,54635
1989-03-15 06:42:30,16555,-4159,54635
1989-03-15 06:42:40,16555,-4158,54635
1989-03-15 06:42:50,16554,-4158,54633
1989-03-15 06:43:00,16553,-4158,54633
1989-03-15 06:43:10,16552,-4157,54633
1989-03-15 06:43:20,16552,-4158,54631
1989-03-15 06:43:30,16550,-4156,54632
1989-03-15 06:43:40,16551,-4156,54630
1989-03-15 06:43:50,16549,-4156,54629
1989-03-15 06:44:00,16551,-4157,54628
1989-03-15 06:44:10,16550,-4157,54629
1989-03-15 06:44:20,16550,-4157,54628
1989-03-15 06:44:30,16550,-4156,54628
1989-03-15 06:44:40,16549,-4156,54628
1989-03-15 06:44:50,16549,-4156,54629
1989-03-15 06:45:00,16549,-4154,54629
1989-03-15 06:45:10,16549,-4155,54628
1989-03-15 06:45:20,16549,-4154,54629
1989-03-15 06:45:30,16548,-4155,54628
1989-03-15 06:45:40,16547,-4154,54628
1989-03-15 06:45:50,16547,-4154,54627
1989-03-15 06:46:00,16547,-4155,54626
1989-03-15 06:46:10,16549,-4155,54627
1989-03-15 06:46:20,16549,-4156,54626
1989-03-15 06:46:30,16552,-4155,54629
1989-03-15 06:46:40,16554,-4156,54628
1989-03-15 06:46:50,16555,-4155,54630
1989-03-15 06:47:00,16558,-4155,54630
1989-03-15 06:47:10,16561,-4154,54631
1989-03-15 06:47:20,16562,-4153,54632
1989-03-15 06:47:30,16562,-4154,54632
1989-03-15 06:47:40,16563,-4153,54633
1989-03-15 06:47:50,16564,-4152,54634
1989-03-15 06:48:00,16562,-4153,54633
1989-03-15 06:48:10,16560,-4152,54633
1989-03-15 06:48:20,16559,-4152,54632
1989-03-15 06:48:30,16558,-4153,54631
1989-03-15 06:48:40,16557,-4152,54631
1989-03-15 06:48:50,16555,-4153,54630
1989-03-15 06:49:00,16554,-4153,54630
1989-03-15 06:49:10,16553,-4152,54630
1989-03-15 06:49:20,16552,-4153,54628
1989-03-15 06:49:30,16551,-4152,54628
1989-03-15 06:49:40,16550,-4153,54628
1989-03-15 06:49:50,16549,-4151,54628
1989-03-15 06:50:00,16548,-4152,54626
1989-03-15 06:50:10,16549,-4151,54626
1989-03-15 06:50:20,16551,-4151,54626
1989-03-15 06:50:30,16549,-4150,54627
1989-03-15 06:50:40,16551,-4150,54626
1989-03-15 06:50:50,16552,-4149,54627
1989-03-15 06:51:00,16553,-4147,54627
1989-03-15 06:51:10,16553,-4148,54627
1989-03-15 06:51:20,16554,-4146,54626
1989-03-15 06:51:30,16555,-4146,54626
1989-03-15 06:51:40,16556,-4145,54628
1989-03-15 06:51:50,16558,-4145,54628
1989-03-15 06:52:00,16559,-4146,54628
1989-03-15 06:52:10,16560,-4145,54629
1989-03-15 06:52:20,16561,-4145,54628
1989-03-15 06:52:30,16561,-4144,54629
1989-03-15 06:52:40,16562,-4144,54628
1989-03-15 06:52:50,16561,-4144,54627
1989-03-15 06:53:00,16561,-4144,54627
1989-03-15 06:53:10,16560,-4145,54626
1989-03-15 06:53:20,16559,-4144,54626
1989-03-15 06:53:30,16557,-4145,54625
1989-03-15 06:53:40,16557,-4146,54625
1989-03-15 06:53:50,16555,-4147,54623
1989-03-15 06:54:00,16555,-4147,54623
1989-03-15 06:54:10,16555,-4148,54623
1989-03-15 06:54:20,16557,-4148,54623
1989-03-15 06:54:30,16557,-4148,54624
1989-03-15 06:54:40,16558,-4148,54625
1989-03-15 06:54:50,16561,-4149,54625
1989-03-15 06:55:00,16562,-4149,54626
1989-03-15 06:55:10,16562,-4149,54626
1989-03-15 06:55:20,16563,-4148,54627
1989-03-15 06:55:30,16563,-4148,54627
1989-03-15 06:55:40,16563,-4147,54628
1989-03-15 06:55:50,16563,-4147,54628
1989-03-15 06:56:00,16564,-4147,54628
1989-03-15 06:56:10,16564,-4147,54628
1989-03-15 06:56:20,16563,-4146,54629
1989-03-15 06:56:30,16564,-4145,54629
1989-03-15 06:56:40,16565,-4144,54629
1989-03-15 06:56:50,16564,-4144,54628
1989-03-15 06:57:00,16564,-4142,54629
1989-03-15 06:57:10,16564,-4143,54629
1989-03-15 06:57:20,16564,-4143,54630
1989-03-15 06:57:30,16564,-4143,54631
1989-03-15 06:57:40,16565,-4142,54631
1989-03-15 06:57:50,16564,-4142,54631
1989-03-15 06:58:00,16564,-4140,54632
1989-03-15 06:58:10,16564,-4142,54631
1989-03-15 06:58:20,16564,-4141,54631
1989-03-15 06:58:30,16565,-4140,54632
1989-03-15 06:58:40,16563,-4141,54631
1989-03-15 06:58:50,16563,-4140,54632
1989-03-15 06:59:00,16564,-4139,54632
1989-03-15 06:59:10,16564,-4138,54632
1989-03-15 06:59:20,16563,-4139,54631
1989-03-15 06:59:30,16564,-4139,54631
1989-03-15 06:59:40,16563,-4139,54631
1989-03-15 06:59:50,16564,-4138,54630
1989-03-15 07:00:00,16565,-4137,54632
1989-03-15 07:00:10,16565,-4137,54632
1989-03-15 07:00:20,16563,-4137,54631
1989-03-15 07:00:30,16565,-4136,54631
1989-03-15 07:00:40,16564,-4136,54632
1989-03-15 07:00:50,16565,-4136,54631
1989-03-15 07:01:00,16564,-4135,54630
1989-03-15 07:01:10,16565,-4134,54631
1989-03-15 07:01:20,16564,-4134,54631
1989-03-15 07:01:30,16564,-4133,54632
1989-03-15 07:01:40,16565,-4134,54632
1989-03-15 07:01:50,16566,-4134,54631
1989-03-15 07:02:00,16568,-4134,54632
1989-03-15 07:02:10,16570,-4134,54633
1989-03-15 07:02:20,16571,-4135,54633
1989-03-15 07:02:30,16572,-4134,54634
1989-03-15 07:02:40,16573,-4133,54634
1989-03-15 07:02:50,16575,-4134,54635
1989-03-15 07:03:00,16574,-4133,54636
1989-03-15 07:03:10,16576,-4134,54636
1989-03-15 07:03:20,16577,-4132,54637
1989-03-15 07:03:30,16576,-4133,54638
1989-03-15 07:03:40,16577,-4133,54638
1989-03-15 07:03:50,16577,-4132,54638
1989-03-15 07:04:00,16576,-4133,54638
1989-03-15 07:04:10,16576,-4133,54637
1989-03-15 07:04:20,16575,-4132,54637
1989-03-15 07:04:30,16576,-4132,54637
1989-03-15 07:04:40,16574,-4132,54637
1989-03-15 07:04:50,16574,-4132,54637
1989-03-15 07:05:00,16573,-4132,54637
1989-03-15 07:05:10,16574,-4132,54635
1989-03-15 07:05:20,16575,-4132,54635
1989-03-15 07:05:30,16575,-4130,54637
1989-03-15 07:05:40,16575,-4131,54635
1989-03-15 07:05:50,16575,-4130,54636
1989-03-15 07:06:00,16575,-4131,54635
1989-03-15 07:06:10,16576,-4131,54635
1989-03-15 07:06:20,16575,-4129,54636
1989-03-15 07:06:30,16575,-4130,54635
1989-03-15 07:06:40,16574,-4130,54635
1989-03-15 07:06:50,16575,-4130,54634
1989-03-15 07:07:00,16575,-4130,54634
1989-03-15 07:07:10,16574,-4131,54635
1989-03-15 07:07:20,16575,-4131,54634
1989-03-15 07:07:30,16574,-4131,54634
1989-03-15 07:07:40,16575,-4131,54634
1989-03-15 07:07:50,16575,-4131,54633
1989-03-15 07:08:00,16575,-4131,54634
1989-03-15 07:08:10,16575,-4131,54634
1989-03-15 07:08:20,16577,-4131,54635
1989-03-15 07:08:30,16579,-4131,54636
1989-03-15 07:08:40,16580,-4132,54637
1989-03-15 07:08:50,16578,-4133,54637
1989-03-15 07:09:00,16578,-4133,54638
1989-03-15 07:09:10,16580,-4132,54638
1989-03-15 07:09:20,16579,-4132,54638
1989-03-15 07:09:30,16580,-4132,54639
1989-03-15 07:09:40,16581,-4132,54638
1989-03-15 07:09:50,16579,-4131,54639
1989-03-15 07:10:00,16580,-4132,54637
1989-03-15 07:10:10,16580,-4132,54638
1989-03-15 07:10:20,16579,-4131,54638
1989-03-15 07:10:30,16579,-4131,54638
1989-03-15 07:10:40,16580,-4131,54638
1989-03-15 07:10:50,16580,-4131,54638
1989-03-15 07:11:00,16581,-4132,54638
1989-03-15 07:11:10,16581,-4131,54639
1989-03-15 07:11:20,16581,-4131,54639
1989-03-15 07:11:30,16583,-4131,54640
1989-03-15 07:11:40,16583,-4132,54640
1989-03-15 07:11:50,16582,-4132,54641
